key,label
auga00059.png,5
auga00595.png,1
auga00237.png,0
auga00293.png,0
auga02026.png,7
auga00606.png,4
auga01827.png,5
auga00599.png,1
auga00607.png,2
auga00859.png,5
auga01744.png,7
auga00271.png,4
auga01814.png,4
auga01098.png,5
auga00375.png,7
auga00017.png,1
auga02147.png,3
auga00039.png,6
auga01759.png,9
auga02165.png,6
auga00246.png,3
auga01486.png,8
auga01065.png,1
auga02011.png,6
auga01994.png,9
auga01044.png,8
auga00579.png,8
auga01053.png,0
auga01405.png,6
auga00122.png,7
auga00285.png,4
auga01280.png,2
auga00774.png,9
auga01978.png,2
auga00404.png,0
auga01392.png,9
auga00678.png,6
auga02025.png,1
auga00499.png,6
auga01581.png,6
auga02146.png,3
auga01635.png,4
auga01435.png,9
auga01909.png,0
auga01356.png,7
auga01074.png,2
auga00798.png,3
auga01127.png,4
auga01011.png,5
auga00648.png,3
auga01363.png,5
auga00368.png,6
auga00416.png,5
auga01365.png,5
auga00865.png,4
auga00280.png,4
auga00463.png,7
auga00323.png,2
auga00544.png,1
auga01165.png,6
auga00450.png,2
auga00823.png,2
auga00662.png,7
auga01183.png,2
auga01593.png,4
auga00394.png,7
auga01932.png,7
auga00483.png,9
auga01998.png,1
auga02034.png,4
auga01719.png,4
auga00439.png,9
auga01894.png,6
auga00087.png,3
auga00006.png,0
auga00134.png,2
auga00703.png,2
auga00112.png,7
auga01375.png,0
auga00857.png,7
auga01366.png,2
auga00852.png,5
auga01774.png,5
auga00638.png,0
auga00775.png,0
auga00388.png,8
auga00764.png,2
auga00549.png,1
auga01767.png,7
auga01197.png,8
auga00754.png,5
auga01647.png,8
auga00461.png,5
auga01594.png,2
auga00222.png,6
auga00146.png,2
auga00658.png,3
auga00055.png,5
auga00951.png,6
auga00365.png,1
auga00358.png,9
auga00938.png,5
auga02098.png,5
auga01752.png,6
auga01048.png,0
auga01021.png,6
auga00952.png,6
auga00187.png,1
auga00374.png,8
auga00184.png,5
auga00238.png,6
auga00959.png,9
auga01815.png,5
auga01358.png,2
auga02060.png,7
auga01615.png,8
auga01740.png,4
auga00351.png,6
auga01445.png,4
auga00080.png,3
auga00643.png,9
auga01831.png,4
auga01527.png,4
auga00711.png,0
auga01250.png,2
auga00848.png,7
auga00367.png,0
auga00770.png,0
auga01122.png,3
auga01377.png,4
auga02085.png,8
auga01523.png,1
auga01063.png,0
auga01046.png,1
auga00179.png,1
auga01290.png,0
auga00015.png,9
auga00641.png,1
auga00735.png,8
auga01071.png,1
auga00742.png,5
auga00653.png,3
auga02038.png,0
auga00879.png,9
auga00208.png,0
auga01105.png,7
auga01956.png,7
auga00083.png,0
auga00548.png,2
auga00380.png,7
auga01997.png,3
auga02164.png,1
auga00772.png,8
auga00294.png,7
auga01860.png,5
auga00185.png,5
auga00545.png,4
auga00097.png,5
auga01049.png,1
auga00745.png,2
auga00429.png,8
auga02035.png,9
auga01668.png,0
auga01531.png,1
auga01412.png,9
auga00311.png,3
auga01734.png,5
auga01303.png,7
auga02112.png,1
auga01898.png,8
auga01765.png,2
auga01191.png,0
auga00866.png,0
auga00396.png,8
auga01586.png,7
auga00500.png,7
auga01189.png,9
auga01310.png,5
auga02053.png,8
auga01989.png,6
auga01620.png,8
auga01690.png,1
auga01196.png,2
auga00277.png,2
auga01421.png,8
auga01529.png,5
auga00164.png,1
auga00651.png,0
auga00304.png,8
auga01612.png,6
auga02032.png,4
auga01406.png,9
auga01625.png,6
auga00569.png,7
auga01858.png,8
auga01979.png,2
auga01347.png,7
auga00073.png,7
auga00737.png,1
auga00810.png,3
auga00991.png,9
auga00046.png,8
auga00047.png,8
auga00979.png,8
auga01246.png,1
auga01278.png,1
auga00386.png,2
auga00025.png,2
auga01042.png,1
auga01890.png,6
auga00124.png,3
auga01539.png,3
auga00947.png,3
auga00327.png,4
auga02036.png,0
auga01578.png,0
auga00624.png,2
auga01488.png,3
auga02049.png,0
auga01433.png,4
auga01695.png,8
auga00101.png,2
auga01436.png,3
auga00686.png,6
auga02114.png,8
auga01582.png,2
auga00364.png,7
auga01279.png,0
auga02002.png,3
auga02092.png,3
auga01359.png,0
auga00718.png,5
auga00162.png,7
auga00292.png,6
auga01834.png,9
auga01789.png,2
auga01607.png,3
auga00200.png,9
auga00750.png,3
auga00604.png,3
auga01515.png,0
auga01143.png,7
auga02131.png,5
auga01535.png,9
auga01476.png,8
auga00611.png,0
auga00151.png,9
auga01417.png,3
auga00582.png,7
auga00650.png,5
auga00568.png,7
auga01742.png,3
auga01736.png,4
auga00892.png,5
auga00448.png,9
auga02010.png,4
auga01508.png,7
auga01836.png,2
auga01004.png,9
auga02045.png,2
auga00882.png,5
auga01154.png,0
auga00799.png,0
auga01218.png,4
auga02121.png,4
auga00690.png,0
auga00926.png,9
auga00128.png,4
auga01208.png,2
auga01510.png,7
auga01738.png,2
auga01351.png,3
auga01902.png,9
auga00121.png,0
auga00245.png,7
auga01171.png,8
auga01373.png,3
auga00871.png,2
auga00434.png,5
auga01018.png,5
auga00129.png,3
auga01204.png,8
auga00348.png,2
auga00204.png,5
auga01148.png,5
auga00437.png,9
auga01849.png,4
auga01503.png,9
auga00668.png,1
auga00834.png,4
auga01595.png,9
auga00632.png,3
auga00838.png,5
auga01821.png,1
auga01430.png,9
auga00836.png,2
auga01423.png,6
auga01556.png,5
auga01709.png,9
auga00328.png,2
auga00780.png,3
auga01009.png,8
auga01393.png,6
auga01698.png,6
auga00547.png,6
auga00601.png,7
auga01069.png,5
auga00891.png,0
auga00688.png,4
auga00768.png,0
auga00730.png,7
auga00061.png,6
auga00528.png,4
auga00636.png,4
auga00075.png,9
auga01854.png,0
auga01500.png,9
auga00411.png,1
auga01875.png,7
auga01147.png,1
auga00395.png,9
auga01828.png,5
auga00321.png,4
auga01541.png,3
auga01262.png,3
auga02107.png,7
auga01057.png,3
auga00145.png,2
auga02123.png,6
auga00247.png,8
auga00188.png,8
auga02082.png,8
auga00585.png,4
auga01861.png,2
auga01655.png,2
auga00131.png,9
auga00804.png,4
auga00707.png,2
auga01060.png,1
auga01172.png,6
auga01567.png,3
auga01622.png,3
auga01652.png,5
auga01422.png,6
auga00885.png,6
auga00586.png,1
auga01209.png,4
auga00118.png,6
auga02008.png,7
auga01466.png,0
auga01411.png,4
auga01229.png,4
auga00373.png,8
auga01343.png,4
auga00502.png,2
auga01511.png,8
auga01400.png,6
auga01726.png,1
auga00029.png,5
auga00275.png,1
auga01743.png,2
auga01464.png,6
auga01696.png,9
auga00133.png,8
auga00266.png,3
auga02043.png,5
auga00393.png,5
auga01786.png,0
auga01073.png,7
auga01308.png,9
auga01868.png,5
auga01777.png,6
auga01735.png,4
auga00765.png,8
auga00268.png,5
auga02003.png,6
auga00120.png,9
auga00881.png,8
auga01996.png,1
auga01084.png,4
auga00949.png,4
auga01273.png,4
auga00909.png,3
auga00733.png,0
auga01207.png,7
auga01906.png,6
auga00126.png,3
auga00722.png,0
auga02141.png,1
auga01199.png,4
auga01649.png,0
auga00623.png,5
auga00895.png,0
auga02044.png,0
auga00955.png,0
auga00040.png,7
auga02018.png,1
auga01899.png,0
auga00165.png,3
auga00883.png,3
auga00588.png,7
augc01659.png,6
augc00832.png,6
augc00361.png,8
augc01984.png,5
augc00262.png,5
augc01933.png,3
augc02024.png,5
augc01828.png,4
augc00051.png,0
augc01731.png,3
augc01952.png,6
augc00500.png,5
augc01747.png,2
augc01814.png,7
augc01007.png,4
augc00911.png,6
augc00388.png,8
augc01915.png,5
augc01904.png,0
augc00624.png,5
augc01651.png,5
augc01128.png,6
augc01913.png,6
augc00306.png,3
augc00035.png,7
augc00279.png,0
augc01504.png,1
augc01440.png,4
augc01522.png,5
augc00857.png,4
augc01866.png,5
augc01527.png,8
augc01666.png,4
augc01318.png,7
augc01929.png,7
augc01878.png,8
augc01083.png,3
augc01698.png,8
augc01827.png,9
augc01969.png,6
augc02016.png,1
augc00298.png,4
augc01708.png,5
augc00504.png,5
augc01693.png,8
augc00135.png,6
augc00269.png,1
augc00120.png,3
augc01042.png,6
augc01812.png,5
augc00550.png,5
augc00042.png,9
augc00581.png,3
augc01877.png,7
augc02057.png,7
augc00601.png,7
augc00537.png,9
augc01183.png,6
augc00780.png,6
augc01176.png,7
augc01453.png,2
augc01308.png,7
augc01215.png,0
augc01687.png,3
augc00728.png,4
augc01752.png,3
augc00315.png,4
augc01449.png,7
augc00588.png,4
augc01976.png,2
augc02042.png,2
augc00427.png,1
augc01964.png,8
augc00185.png,7
augc00409.png,5
augc01310.png,9
augc02028.png,7
augc01847.png,4
augc00330.png,7
augc00460.png,6
augc00593.png,3
augc00646.png,2
augc01991.png,3
augc01193.png,9
augc00981.png,9
augc01597.png,8
augc01125.png,1
augc01116.png,7
augc00168.png,5
augc01690.png,1
augc01897.png,1
augc00906.png,7
augc01098.png,4
augc00475.png,5
augc01120.png,3
augc01500.png,4
augc00188.png,1
augc00339.png,8
augc00922.png,4
augc01516.png,8
augc00778.png,7
augc01059.png,8
augc01858.png,5
augc00357.png,3
augc00630.png,9
augc00158.png,9
augc01665.png,3
augc00214.png,4
augc00961.png,1
augc01393.png,8
augc01173.png,7
augc00371.png,3
augc01505.png,7
augc00663.png,6
augc01386.png,2
augc00561.png,1
augc01069.png,6
augc00487.png,7
augc01957.png,3
augc01419.png,9
augc01836.png,3
augc01595.png,4
augc01997.png,0
augc01046.png,4
augc01937.png,9
augc00351.png,0
augc00772.png,5
augc01515.png,9
augc00184.png,0
augc01661.png,8
augc01392.png,8
augc02053.png,5
augc01590.png,0
augc00183.png,0
augc00137.png,0
augc01736.png,5
augc01635.png,6
augc00493.png,2
augc01717.png,3
augc01536.png,0
augc00332.png,1
augc01293.png,0
augc01876.png,9
augc01254.png,6
augc00687.png,0
augc00489.png,9
augc01865.png,8
augc01963.png,5
augc01264.png,6
augc01852.png,2
augc00688.png,0
augc01101.png,6
augc00162.png,9
augc00959.png,3
augc01922.png,4
augc01428.png,7
augc00730.png,0
augc00434.png,3
augc00245.png,8
augc01769.png,7
augc01517.png,1
augc00290.png,6
augc02023.png,4
augc00657.png,8
augc00320.png,4
augc00876.png,4
augc00576.png,3
augc02032.png,0
augc00402.png,9
augc00955.png,6
augc01360.png,0
augc00494.png,5
augc00363.png,6
augc01540.png,5
augc01272.png,2
augc02078.png,9
augc01380.png,3
augc01429.png,0
augc01556.png,1
augc00655.png,4
augc00834.png,6
augc01545.png,1
augc02081.png,8
augc00125.png,1
augc01375.png,5
augc00580.png,0
augc00176.png,7
augc01592.png,7
augc01468.png,0
augc01011.png,0
augc01979.png,3
augc01227.png,0
augc00483.png,0
augc01811.png,4
augc01346.png,4
augc01508.png,4
augc01509.png,5
augc01100.png,7
augc00933.png,5
augc01401.png,5
augc00034.png,1
augc01314.png,8
augc00064.png,7
augc01840.png,7
augc01925.png,0
augc01686.png,8
augc02086.png,1
augc00947.png,3
augc00628.png,5
augc01612.png,8
augc01611.png,0
augc01884.png,9
augc02048.png,0
augc01523.png,5
augc01856.png,8
augc00919.png,1
augc00726.png,7
augc01027.png,8
augc01771.png,0
augc01030.png,5
augc00084.png,6
augc01945.png,8
augc00057.png,6
augc01131.png,2
augc01342.png,9
augc00993.png,9
augc01312.png,2
augc00897.png,4
augc01361.png,4
augc00215.png,8
augc01280.png,5
augc00951.png,9
augc00607.png,5
augc02006.png,7
augc00304.png,9
augc01825.png,2
augc01743.png,0
augc01337.png,4
augc00860.png,7
augc01902.png,8
augc00751.png,9
augc00422.png,7
augc01441.png,0
augc00231.png,1
augc01184.png,9
augc00858.png,0
augc00255.png,5
augc01421.png,9
augc01700.png,3
augc01778.png,3
augc00676.png,8
augc00645.png,9
augc01513.png,3
augc01146.png,5
augc01373.png,9
augc01770.png,5
augc01975.png,2
augc01887.png,0
augc00104.png,3
augc01135.png,3
augc02068.png,2
augc01456.png,9
augc00093.png,4
augc01567.png,3
augc01121.png,5
augc01113.png,7
augc01355.png,2
augc00478.png,2
augc02010.png,8
augc01081.png,0
augc01607.png,9
augc01448.png,9
augc01881.png,9
augc01168.png,1
augc01683.png,6
augc01363.png,1
augc01374.png,6
augc01639.png,6
augc00174.png,2
augc01531.png,6
augc00700.png,8
augc01247.png,2
augc02104.png,9
augc00517.png,8
augc02021.png,4
augc01889.png,2
augc00277.png,2
augc01605.png,1
augc00784.png,0
augc00904.png,4
augc00424.png,4
augc00381.png,4
augc00171.png,2
augc00680.png,9
augc00613.png,3
augc01144.png,0
augc01123.png,9
augc00693.png,5
augc00712.png,6
augc01627.png,4
augc00861.png,7
augc00789.png,6
augc00263.png,5
augc02084.png,7
augc01329.png,3
augc00445.png,8
augc02069.png,7
augc00443.png,7
augc00273.png,8
augc00155.png,9
augc01681.png,6
augc00491.png,5
augc00182.png,0
augc00999.png,4
augc00069.png,9
augc01181.png,7
augc01032.png,4
augc00962.png,6
augc01552.png,8
augc02014.png,3
augc00910.png,1
augc00948.png,2
augc01351.png,1
augc01573.png,6
augc01539.png,0
augc01787.png,7
augc00318.png,6
augc01218.png,2
augc01600.png,7
augc01815.png,8
augc01243.png,6
augc00926.png,0
augc00433.png,6
augc00411.png,6
augc00579.png,3
augc00139.png,6
augc00046.png,9
augc00435.png,7
augc01561.png,0
augc01966.png,9
augc00100.png,5
augc00943.png,7
augc02022.png,5
augc01753.png,6
augc00796.png,1
augc01325.png,9
augc00228.png,2
augc01574.png,0
augc01158.png,5
augc01900.png,3
augc00804.png,6
augc01620.png,3
augc01850.png,5
augc01109.png,9
augc01458.png,8
augc01989.png,4
augc00053.png,5
augc01439.png,2
augc00510.png,4
augc01418.png,2
augc00229.png,2
augc01396.png,8
augc00964.png,8
augc01740.png,2
augc01038.png,4
augc01047.png,7
augc00905.png,9
augc01720.png,4
augc02007.png,5
augc01810.png,9
augc00996.png,5
augc00055.png,7
augc01727.png,9
augc00378.png,4
augc01955.png,3
augc01249.png,3
augc02099.png,9
augc01088.png,5
augc01273.png,1
augc02056.png,3
augc01353.png,8
augc00224.png,2
augc00531.png,2
augc00152.png,7
augc00770.png,0
augc01498.png,5
augc01871.png,8
augc00600.png,3
augc00938.png,0
augc01533.png,7
augc00748.png,4
augc00741.png,8
augc00118.png,9
augc01676.png,0
augc00902.png,5
augc01024.png,3
augc00935.png,7
augc00029.png,5
augc01794.png,3
augc00648.png,6
augc00668.png,7
augc01464.png,8
augc00099.png,6
augc00393.png,8
augc00838.png,4
augc01491.png,2
augc00180.png,1
augc00638.png,9
augc00040.png,8
augc00878.png,4
augc01294.png,4
augc00439.png,0
augc00984.png,3
augc01175.png,4
augc01031.png,8
augc00325.png,4
augc00557.png,2
augc02051.png,9
augc00952.png,2
augc00885.png,6
augc00366.png,5
augc01271.png,6
augc01163.png,4
augc00296.png,8
augc01738.png,6
augc00382.png,0
augc01530.png,5
augc00452.png,7
augc01268.png,3
augc00621.png,8
augc01350.png,3
augc00062.png,0
augc00595.png,1
augc01147.png,9
augc00739.png,6
augc01034.png,7
augc00438.png,7
augc00032.png,3
augc01279.png,3
augc01075.png,0
augc01398.png,0
augc01152.png,7
augc01070.png,2
augc01005.png,7
augc01486.png,9
augc01688.png,4
augc00349.png,9
augc00007.png,6
augc00116.png,5
augc00616.png,8
augc01697.png,1
augc00783.png,1
augc00869.png,7
augc01115.png,7
augc00198.png,9
augc01078.png,0
augc00793.png,4
augc01216.png,9
augc01733.png,0
augc00112.png,4
augc00001.png,6
augc01096.png,5
augc00243.png,1
augc01896.png,0
augc01779.png,8
augc01756.png,8
augc01469.png,6
augc01910.png,7
augc01875.png,5
augc00106.png,6
augc02000.png,9
augc01512.png,0
augc00450.png,2
augc00147.png,9
augc00988.png,9
augc00285.png,0
augc00047.png,8
augc01400.png,8
augc02101.png,7
augc00000.png,9
augc01942.png,1
augc01838.png,8
augc02026.png,0
augc01732.png,7
augc00606.png,9
augc02067.png,5
augc01960.png,8
augc00259.png,0
augc00469.png,1
augc00210.png,2
augc00957.png,7
augc00877.png,7
augc01550.png,6
augc00759.png,4
augc00362.png,2
augc00689.png,9
augc01065.png,1
augc00022.png,6
augc00509.png,0
augc00442.png,1
augc00574.png,8
augc01311.png,2
augc01645.png,3
augc00256.png,8
augc00801.png,9
augc01211.png,6
augc00722.png,2
augc00193.png,3
augc01332.png,0
augc01843.png,9
augc00474.png,2
augc01932.png,7
augc00692.png,8
augc00950.png,2
augc00913.png,5
augc01134.png,2
augc01696.png,8
augc00732.png,6
augc01068.png,2
augc00979.png,3
augc00129.png,9
augc01949.png,8
augc01103.png,3
augc00733.png,7
augc00808.png,0
augc00284.png,8
augc00030.png,3
augc01226.png,4
augc00249.png,2
augc00547.png,1
augc00992.png,1
augc00713.png,5
augc01981.png,1
augc01616.png,9
augc00534.png,6
augc01210.png,1
augc00775.png,5
augc00451.png,8
augc01643.png,1
augc00408.png,8
augc01909.png,3
augc01869.png,4
augc01951.png,8
augc01990.png,8
augc01792.png,9
augc00456.png,4
augc00464.png,1
augc01239.png,4
augc00965.png,8
augc00045.png,6
augc01151.png,4
augc01255.png,6
augc00549.png,5
augc00087.png,5
augc00974.png,4
augc00428.png,2
augc01316.png,4
augc00560.png,7
augc00486.png,8
augc00276.png,0
augc01493.png,3
augc00335.png,3
augc01891.png,8
augc01366.png,9
augc00674.png,6
augc01978.png,5
augc01776.png,8
augc00782.png,2
augc00673.png,3
augc01063.png,2
augc00043.png,5
augc01944.png,9
augc01844.png,9
augc01569.png,2
augc00012.png,2
augc00291.png,7
augc00484.png,6
augc00633.png,5
augc01480.png,1
augc00008.png,5
augc00971.png,0
augc00524.png,1
augc00431.png,0
augc00872.png,3
augc00006.png,2
augc00968.png,1
augc00752.png,5
augc01624.png,1
augc00703.png,8
augc00373.png,9
augc00791.png,5
augc01423.png,2
augc00915.png,0
augc01745.png,4
augc00758.png,1
augc01640.png,6
augc00890.png,9
augc01229.png,9
augc01608.png,0
augc01983.png,2
augc02072.png,9
augc00599.png,4
augc00234.png,5
augc00662.png,3
augc02019.png,3
augc01599.png,7
augc01066.png,5
augc00541.png,8
augc00815.png,1
augc00519.png,3
augc00390.png,0
augc00356.png,4
augc00809.png,5
augc00027.png,8
augc00205.png,8
augc00932.png,9
augc00583.png,8
augc00812.png,5
augc01322.png,8
augc02060.png,5
augc00631.png,7
augc02096.png,6
augc00113.png,4
augc01435.png,7
augc01930.png,6
augc02049.png,2
augc00463.png,0
augc00134.png,6
augc00946.png,0
augc01864.png,1
augc00650.png,1
augc00386.png,6
augc01854.png,6
augc01017.png,7
augc01694.png,1
augc02052.png,3
augc00698.png,6
augc00488.png,1
augc00103.png,8
augc01287.png,1
augc01560.png,5
augc01282.png,0
augc00175.png,2
augc00653.png,2
augc00725.png,5
augc00986.png,6
augc01623.png,4
augc00696.png,1
augc01431.png,6
augc00817.png,0
augc00882.png,9
augc00845.png,0
augc00870.png,7
augc01919.png,5
augc01222.png,1
augc00740.png,7
augc01409.png,7
augc01043.png,2
augc00724.png,6
augc00467.png,5
augc00682.png,1
augc00416.png,7
augc00201.png,4
augc00651.png,3
augc01706.png,2
augc02018.png,9
augc01417.png,3
augc01603.png,1
augc00230.png,5
augc01207.png,0
augc01801.png,4
augc00779.png,7
augc00187.png,5
augc00317.png,4
augc00694.png,7
augc01664.png,8
augc00189.png,9
augc00813.png,4
augc00615.png,3
augc01637.png,7
augc01534.png,7
augc01300.png,3
augc01136.png,1
augc02079.png,9
augc01650.png,9
augc00369.png,3
augc01707.png,2
augc01644.png,4
augc00397.png,1
augc01782.png,9
augc00196.png,1
augc01862.png,8
augc01705.png,3
augc01320.png,8
augc00760.png,2
augc00966.png,1
augc01172.png,3
augc00352.png,1
augc01097.png,8
augc00644.png,1
augc01187.png,0
augc00289.png,0
augc00573.png,9
augc01907.png,8
augc00502.png,1
augc00563.png,7
augc00847.png,9
augc00271.png,8
augc01547.png,6
augc00539.png,0
augc01961.png,8
augc00972.png,5
augc00477.png,8
augc00830.png,9
augc01585.png,6
augc00179.png,5
augc00017.png,9
augc00252.png,9
augc00960.png,0
augc01466.png,0
augc02085.png,6
augc01092.png,7
augc01728.png,8
augc01890.png,8
augc00083.png,6
augc01209.png,6
augc01819.png,4
augc00091.png,9
augc01344.png,6
augc00538.png,1
augc00406.png,6
augc00626.png,7
augc00568.png,7
augc01341.png,0
augc00505.png,3
augc01467.png,4
augc00415.png,7
augc01174.png,7
augc01002.png,9
augc01766.png,7
augc00338.png,0
augc01084.png,5
augc01677.png,3
augc01685.png,1
augc02105.png,3
augc00683.png,7
augc00747.png,8
augc00521.png,8
augc01995.png,6
augc00251.png,1
augc01842.png,9
augc01916.png,1
augc00578.png,0
augc00920.png,6
augc00119.png,7
augc01860.png,8
augc00617.png,6
augc00133.png,4
augc00347.png,8
augc00233.png,3
augc01010.png,7
augc00840.png,4
augc00013.png,5
augc01583.png,5
augc02011.png,7
augc01232.png,9
augc01529.png,7
augc00931.png,4
augc02037.png,2
augc00074.png,3
augc00738.png,2
augc01093.png,2
augc00743.png,9
augc01087.png,3
augc01885.png,7
augc01057.png,7
augc00667.png,2
augc00939.png,7
augc01082.png,6
augc00307.png,1
augc00019.png,8
augc00036.png,0
augc01798.png,4
augc01071.png,6
augc01617.png,4
augc01750.png,3
augc00096.png,9
augc01702.png,3
augc00365.png,9
augc00686.png,6
augc01149.png,2
augc00127.png,7
augc01124.png,0
augc01721.png,2
augc01331.png,1
augc02075.png,6
augc01793.png,7
augc00731.png,1
augc02039.png,4
augc01328.png,1
augc00990.png,7
augc00596.png,4
augc01682.png,5
augc00270.png,6
augc01780.png,6
augc00327.png,3
augc00151.png,0
augc00089.png,9
augc01246.png,7
augc00132.png,8
augc00410.png,9
augc01914.png,4
augc00142.png,5
augc00710.png,7
augc00077.png,5
augc01577.png,3
augc01802.png,5
augc01622.png,6
augc01008.png,9
augc00479.png,2
augc00881.png,9
augc00614.png,6
augc01126.png,3
augc00629.png,7
augc02033.png,5
augc00054.png,5
augc01266.png,8
augc01025.png,1
augc00699.png,3
augc00280.png,3
augc01501.png,7
augc01551.png,4
augc00862.png,3
augc01557.png,1
augc01309.png,1
augc01851.png,9
augc01833.png,5
augc00004.png,5
augc01968.png,4
augc00649.png,9
augc00635.png,5
augc01962.png,5
augc00070.png,3
augc01946.png,2
augc00368.png,0
augc00209.png,9
augc01781.png,7
augc01908.png,3
augc00242.png,1
augc01598.png,4
augc00921.png,2
augc00871.png,6
augc01886.png,8
augc00998.png,0
augc01203.png,5
augc01194.png,6
augc00358.png,0
